Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
82,1670,2024008972,64,64436,68A01,12,40.219419,-79.602391,40 13:09.908,79 36:08.609,2,2024,1,0,1,0,6,3,2,0,1,1,1,True,2.2988384197691745,12.0,40.2207358,-79.6034529,0.1881000753659611,0.172,0.1,75,mile84,40.264796,-79.661088,1.4284315277303916,0.11687993193022261,0.10687581199999999
83,1674,2024008700,64,64209,68A01,12,40.295515,-79.669378,40 17:43.853,79 40:09.762,0,2024,1,7,1,0,0,3,2,0,4,7,1,True,142.62978377548166,11.0,40.3087728,-79.6759349,1.6446409980071317,26.582,18.966666666666665,67,mile84,40.264796,-79.661088,88.62601137435482,1.0219322215726894,16.517283922
84,1703,2024005026,5,5218,68T04,9,40.035696,-78.56906,40 02:08.506,78 34:08.615,0,2024,1,98,1,0,0,8,2,0,1,9,1,True,0.0310303725785813,19.0,40.0499454,-78.5176181,5.9354706927871375,5.027,2.716666666666667,146,mile168,40.00474,-78.382198,0.01928137363952564,3.6881293598478364,3.1236320170000003
85,1705,2024008760,36,36202,68T06,8,40.171863,-75.977814,40 10:18.705,75 58:40.131,0,2024,1,7,0,0,0,0,1,0,2,1,1,True,0.6481202437612039,38.0,40.1596071,-75.8820166,10.739005988998212,8.924,4.733333333333333,298,mile308,40.174169,-75.961205,0.402723123986143,6.672906890389808,5.545114804
86,1719,2024005858,67,67301,67501,6,39.909167,-75.152917,39 54:33.000,75 09:10.500,3,2024,1,5,0,0,0,0,3,0,1,1,2,True,2.0701107108534353,44.0,40.090572,-75.4132545,35.28286825855729,67.548,49.733333333333334,326,mile344,40.082135,-75.184061,1.28630676251371,21.923751132688004,41.972368308
87,1745,2024009762,21,21206,68H02,8,40.231737,-77.130982,40 13:54.254,77 07:51.535,0,2024,1,5,0,0,0,0,2,0,1,1,2,True,417.4670009120522,29.0,40.2281872,-77.1525115,2.4262938114750097,40.757,30.916666666666668,226,mile252,40.19997,-76.948185,259.4018878237228,1.5076286119300382,25.325217846999998
88,1758,2024009911,21,21219,68T05,8,40.205489,-77.292828,40 12:19.761,77 17:34.179,0,2024,1,7,0,0,0,0,1,0,5,7,1,True,6.0171969721909955,28.0,40.2269674,-77.1612913,14.819920792771608,11.505,6.1,226,mile224,40.187713,-77.463394,3.738911699807291,9.208669002925287,7.148873355000001
89,1769,2024005109,46,46104,68K01,6,40.07004,-75.292264,40 04:12.144,75 17:32.150,0,2024,1,1,1,0,0,8,4,0,1,1,3,True,2.260388424886605,44.0,40.090572,-75.4132545,13.645871169181872,49.849,34.333333333333336,326,mile336,40.075964,-75.491609,1.4045398159602145,8.479148614265709,30.974722979
90,1795,2024009445,36,36227,68T06,8,40.226191,-76.394355,40 13:34.289,76 23:39.679,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,0.7836802511801957,34.0,40.2297313,-76.4335933,4.380823155873492,64.614,37.266666666666666,266,mile280,40.228711,-76.450034,0.48695618135608937,2.7221164651882677,40.149265794
91,1870,2024006743,5,5226,68G02,9,40.007315,-78.380021,40 00:26.335,78 22:48.074,3,2024,1,1,0,0,0,0,2,0,1,7,2,True,357.2185592294692,21.0,39.986508,-78.261804,13.347185341393187,43.0,28.95,161,mile168,40.00474,-78.382198,221.9652533669745,8.293553902766826,26.718953
92,1888,2024008542,46,46220,68K01,6,40.083588,-75.394999,40 05:00.916,75 23:41.998,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,0.9973516466833144,44.0,40.090572,-75.4132545,2.173397320396393,26.121,17.316666666666666,326,mile336,40.075964,-75.491609,0.6197253900512578,1.350486066372027,16.230831890999998
93,1925,2024008341,10,10212,10212,10,40.721603,-80.146675,40 43:17.769,80 08:48.031,0,2024,1,7,0,0,0,0,1,0,5,1,1,True,65.19172763183157,4.0,40.6821328,-80.1061811,6.287827431129211,50.19,41.083333333333336,28,mile28,40.697655,-80.298905,40.50824899031881,3.9070736187081887,31.18661049
94,1930,2024005564,46,46104,68K01,6,40.026468,-75.231267,40 01:35.284,75 13:52.560,0,2024,1,1,1,0,0,3,5,0,1,9,2,True,0.7862730205363903,44.0,40.090572,-75.4132545,21.454793256173375,47.667,33.5,326,mile344,40.082135,-75.184061,0.48856725304371734,13.331386340381705,29.618891457
95,1949,2024010324,55,55223,68T03,9,39.968053,-78.872053,39 58:04.989,78 52:19.389,0,2024,1,1,1,0,0,3,3,0,1,9,3,True,0.3857886666122613,16.0,40.0205815,-79.0816095,24.022523233394065,96.834,58.86666666666667,110,mile140,39.964591,-78.809443,0.23971788956152743,14.926899284057303,60.169839414
96,1990,2024009397,67,67301,68K01,6,40.000718,-75.194799,40 00:02.585,75 11:41.277,0,2024,1,4,1,0,0,8,2,0,1,1,2,True,1.871427281529365,44.0,40.090572,-75.4132545,26.265679070100305,46.19,31.016666666666666,326,mile344,40.082135,-75.184061,1.1628506413511832,16.320731269467295,28.70112649
97,2006,2024009429,55,55202,68T03,9,39.954707,-78.819216,39 57:16.945,78 49:09.179,0,2024,1,7,0,0,0,0,2,0,3,2,1,True,1.1901837546609784,16.0,40.0205815,-79.0816095,30.082245326749163,91.252,55.166666666666664,110,mile140,39.964591,-78.809443,0.7395456698174468,18.692234860927453,56.701346492
98,2064,2024007257,2,2208,68T02,11,40.540414,-79.823215,40 32:25.489,79 49:23.575,3,2024,1,7,1,0,0,3,1,0,4,2,1,True,4.1417703680364255,7.0,40.5394532,-79.8228098,0.1159483027511606,31.66,20.633333333333333,48,mile56,40.588292,-79.88337,2.573575995357162,0.07204691282879142,19.67260586
99,2084,2024008520,67,67301,68K01,6,39.972364,-75.19367,39 58:20.512,75 11:37.212,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,0.1371049950203394,44.0,40.090572,-75.4132545,27.729812990362497,52.949,36.78333333333333,326,mile344,40.082135,-75.184061,0.08519306786078332,17.230501627634535,32.900973078999996
100,2101,2024008499,66,66208,68J06,8,40.215264,-76.881248,40 12:54.952,76 52:52.494,0,2024,1,1,0,0,0,0,3,0,1,1,3,True,434.36741605113207,30.0,40.2119879,-76.8774747,0.5556478921070037,22.477,15.0,242,mile252,40.19997,-76.948185,269.903315679108,0.345263486366421,13.966555967
101,2105,2024006866,21,21207,68H02,8,40.201581,-77.028336,40 12:05.690,77 01:42.010,0,2024,1,7,0,0,0,0,1,0,4,7,1,True,351.23781682882486,29.0,40.2281872,-77.1525115,14.121074786188244,23.208,18.233333333333334,226,mile252,40.19997,-76.948185,218.24899348074374,8.774426360968576,14.420778168
102,2124,2024005548,67,67301,68K01,6,39.927035,-75.195049,39 55:37.326,75 11:42.178,0,2024,1,5,0,0,0,0,2,0,1,1,2,True,1.6471499648579653,44.0,40.090572,-75.4132545,30.321368274026163,56.589,39.916666666666664,326,mile344,40.082135,-75.184061,1.0234912208137588,18.840818925799912,35.162763519
103,2132,2024005524,46,46220,68K01,6,40.077602,-75.371011,40 04:39.366,75 22:15.638,0,2024,1,7,0,0,0,0,1,0,4,1,1,True,0.0247362852297797,44.0,40.090572,-75.4132545,4.913676245202197,26.969,17.233333333333334,326,mile336,40.075964,-75.491609,0.015370410289513442,3.053215922157534,16.757754499
104,2163,2024007918,15,15236,68T07,6,40.076402,-75.496906,40 04:35.046,75 29:48.863,0,2024,1,7,0,0,0,0,1,0,4,1,1,True,4.239909210614388,43.0,40.0736234,-75.5232829,2.949206149376876,22.315,14.266666666666667,320,mile336,40.075964,-75.491609,2.634556626108673,1.832551174244459,13.865893865
105,2167,2024008180,15,15241,68T06,6,40.098748,-75.748119,40 05:55.494,75 44:53.230,0,2024,1,7,1,0,0,8,2,0,2,9,2,True,2.7017106646990894,41.0,40.0689958,-75.6718703,9.101056918763874,7.449,4.083333333333333,312,mile308,40.174169,-75.961205,1.678764657434738,5.6551328386692274,4.628592579
106,2172,2024008709,2,2207,68T02,11,40.599145,-79.928911,40 35:56.922,79 55:44.080,0,2024,1,7,1,0,0,3,1,0,3,1,1,True,0.80066082281256,6.0,40.6083046,-79.9453434,2.091889683483767,64.727,38.75,39,mile56,40.588292,-79.88337,0.4975074161318632,1.2998395845159918,40.219480717
107,2225,2024005847,46,46220,68K01,6,40.075019,-75.353128,40 04:30.067,75 21:11.261,0,2024,1,1,0,0,0,0,4,0,1,1,2,True,0.9287300849827334,44.0,40.090572,-75.4132545,6.905815335941716,31.366,22.1,326,mile336,40.075964,-75.491609,0.5770859416358061,4.29107338110944,19.489922786
108,2258,2024007656,37,37409,68T02,11,40.86915,-80.40493,40 52:08.939,80 24:17.749,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,0.4614139517790327,0.0,40.8404797,-80.3845269,3.9128491291590537,3.73,1.9666666666666663,10,mile28,40.697655,-80.298905,0.28670924863088937,2.4313309762346904,2.31771383
109,2264,2024008752,36,36204,68T06,8,40.23889,-76.260373,40 14:20.003,76 15:37.342,0,2024,1,7,1,0,0,3,1,0,5,6,1,True,0.5939162414856798,34.0,40.2297313,-76.4335933,19.28812278702174,53.129,31.266666666666666,266,mile280,40.228711,-76.450034,0.3690423288881983,11.985080144294487,33.012819859
110,2312,2024008179,15,15249,68T06,6,40.14545,-75.818227,40 08:43.620,75 49:05.618,0,2024,1,7,2,0,0,8,2,0,2,9,1,True,0.1167918482640326,39.0,40.1585765,-75.8783233,6.839952599805175,40.91,26.166666666666668,298,mile308,40.174169,-75.961205,0.0725710675476702,4.250148186893541,25.42028761
111,2338,2024006411,15,15236,68T07,6,40.073362,-75.521188,40 04:24.102,75 31:16.278,0,2024,1,98,0,0,0,0,2,0,1,8,1,True,1.725972854501304,43.0,40.0736234,-75.5232829,0.2347486860696125,24.42,15.366666666666667,320,mile336,40.075964,-75.491609,1.0724694785743298,0.1458660258117612,15.173879820000002
112,2353,2024006864,21,21219,68H02,8,40.201909,-77.273204,40 12:06.873,77 16:23.534,0,2024,1,4,1,0,0,3,2,0,1,7,2,True,470.79072570288145,28.0,40.2269674,-77.1612913,12.75225762489377,72.285,49.416666666666664,226,mile224,40.187713,-77.463394,292.5357040207252,7.923883072637867,44.915802735
113,2354,2024008781,36,36210,36210,8,40.221419,-76.101,40 13:17.110,76 06:03.600,0,2024,1,7,0,0,0,0,1,0,4,8,1,True,373.5790504328397,36.0,40.2167289,-76.0769593,2.723600040610922,70.877,45.18333333333333,286,mile308,40.174169,-75.961205,232.13118814650406,1.6923660808344492,44.040912367
114,2377,2024006843,21,21218,68H02,8,40.172873,-77.524874,40 10:22.343,77 31:29.548,0,2024,1,7,0,0,0,0,1,0,5,6,1,True,498.5283581751186,27.0,40.1608462,-77.6102191,9.58370618280991,92.778,57.083333333333336,201,mile224,40.187713,-77.463394,309.77106444763166,5.955037094518777,57.649558638
115,2413,2024005221,67,67301,68K01,6,39.944719,-75.191334,39 56:40.988,75 11:28.802,0,2024,1,1,0,0,6,0,2,0,1,1,2,True,3.401747119265968,44.0,40.090572,-75.4132545,29.528860305917178,56.414,42.46666666666667,326,mile344,40.082135,-75.184061,2.113747009245414,18.348377457148064,35.054023594
116,2420,2024009224,22,22409,68T06,8,40.210157,-76.739471,40 12:36.565,76 44:22.097,0,2024,1,7,0,0,3,0,3,0,3,1,2,True,0.3491938997029332,32.0,40.2153106,-76.7837636,4.958338765828394,60.012,36.016666666666666,247,mile252,40.19997,-76.948185,0.21697896265231129,3.080967917261555,37.289716452
117,2509,2024005570,6,6207,68T06,5,40.151771,-75.862873,40 09:06.374,75 51:46.342,0,2024,1,7,0,0,0,0,1,0,2,9,1,True,2.317432716576422,39.0,40.1585765,-75.8783233,1.877274016405801,44.91,28.333333333333332,298,mile308,40.174169,-75.961205,1.4399854845318079,1.166483632848089,27.90577161
118,2532,2024008183,64,64102,68T09,12,40.396586,-79.692748,40 23:47.711,79 41:33.891,0,2024,1,7,0,0,0,0,2,0,5,9,1,True,3.9724530735058514,9.0,40.4343436,-79.7480451,7.445416354444237,31.194,20.216666666666665,57,mile84,40.264796,-79.661088,2.4683671387374044,4.62636580557737,19.383046974
119,2543,2024010832,36,36230,68T06,8,40.228043,-76.464874,40 13:40.956,76 27:53.546,0,2024,1,7,1,0,0,8,1,0,4,9,1,True,0.4561464053940673,35.0,40.2298436,-76.4407567,2.6891851501779427,2.066,1.1,266,mile280,40.228711,-76.450034,0.283436148066117,1.6709816659512184,1.2837524859999998
120,2549,2024007240,2,2207,68T02,11,40.611,-79.946333,40 36:39.600,79 56:46.800,5,2024,1,7,0,0,0,0,1,0,3,9,1,True,229.90554680789612,5.0,40.6084173,-79.9453584,0.3069500543056985,30.38,19.45,39,mile56,40.588292,-79.88337,142.85663952556922,0.1907298621939862,18.87725098
121,2575,2024009225,15,15241,68T06,6,40.096652,-75.738524,40 05:47.947,75 44:18.686,0,2024,1,5,1,0,0,3,2,0,2,7,3,True,2.8202662568766415,41.0,40.0689958,-75.6718703,8.024223093663386,6.599,3.6333333333333337,312,mile308,40.174169,-75.961205,1.7524316643016955,4.9860195279327115,4.100427229
122,2597,2024011469,36,36210,36210,8,40.226663,-76.115339,40 13:35.986,76 06:55.219,0,2024,1,7,0,0,0,0,1,0,2,9,1,True,152.3625116653647,36.0,40.2167289,-76.0769593,4.408269141073381,72.319,46.63333333333333,286,mile308,40.174169,-75.961205,94.67364623601934,2.739170604457908,44.936929349
123,2617,2024005024,5,5206,68T04,9,39.98927,-78.229679,39 59:21.373,78 13:46.846,0,2024,1,7,0,0,0,0,1,0,4,9,1,True,0.8076409262346378,20.0,39.9871627,-78.2518762,2.4793137584680935,61.493,36.93333333333333,161,mile168,40.00474,-78.382198,0.5018446499753432,1.5405736694130778,38.209966903
124,2661,2024013055,46,46104,68K01,6,40.038884,-75.249117,40 02:19.982,75 14:56.821,0,2024,1,1,1,0,0,4,2,1,1,1,2,True,0.7711460176398872,44.0,40.090572,-75.4132545,19.1348242031688,39.678,25.933333333333337,326,mile336,40.075964,-75.491609,0.47916777212691436,11.889824849947201,24.654758538
125,2664,2024015490,46,46220,68T07,6,40.091766,-75.408718,40 05:30.357,75 24:31.385,0,2024,2,98,0,0,0,0,1,0,1,1,1,True,29.711218866975415,44.0,40.090572,-75.4132545,0.5216152497770788,46.97,29.483333333333334,326,mile336,40.075964,-75.491609,18.46168977859138,0.32411658936923327,29.18579587
126,2694,2024009920,21,21206,68T05,8,40.221598,-77.104919,40 13:17.752,77 06:17.708,0,2024,1,98,0,0,0,0,2,0,1,1,1,True,0.2426315831130203,29.0,40.2281872,-77.1525115,5.342524093011587,31.836,19.883333333333333,226,mile252,40.19997,-76.948185,0.15076422943052054,3.319689538198703,19.781967156
127,2717,2024008769,64,64212,68T09,12,40.152405,-79.445737,40 09:08.658,79 26:44.652,0,2024,1,7,0,0,0,0,3,0,1,1,1,True,3.52642007059461,14.0,40.1117563,-79.3871879,7.925565275108061,7.635,4.3,91,mile112,40.107882,-79.242567,2.1912151656854433,4.924716420559172,4.744167585
128,2745,2024005108,46,46424,68K01,6,40.065614,-75.316504,40 03:56.211,75 18:59.413,0,2024,1,1,5,0,0,8,9,0,1,1,5,True,0.6211613682636862,44.0,40.090572,-75.4132545,11.110349246125187,51.973,35.75,326,mile336,40.075964,-75.491609,0.38597166055937493,6.903648821414054,32.294514983
129,2771,2024007242,2,2466,68T02,11,40.485643,-79.776488,40 29:08.315,79 46:35.355,0,2024,1,98,0,0,0,0,1,0,1,1,1,True,0.3915923563625723,10.0,40.4372346,-79.7499803,6.136943953836063,5.961,3.283333333333333,57,mile56,40.588292,-79.88337,0.2433241340653679,3.8133190015390683,3.7039925310000004
130,2780,2024008195,67,67301,68K01,6,39.960343,-75.180988,39 57:37.235,75 10:51.556,0,2024,1,7,1,0,0,8,1,0,2,1,1,True,28.009793603826022,44.0,40.090572,-75.4132545,29.609461333663088,52.165,36.05,326,mile344,40.082135,-75.184061,17.40447346140298,18.398460598359566,32.413818215
131,2797,2024008746,36,36210,68T06,8,40.226413,-76.108461,40 13:35.088,76 06:30.461,0,2024,1,7,0,0,0,0,2,0,5,7,1,True,0.3778070900268455,36.0,40.2167289,-76.0769593,3.664609101719986,2.895,1.55,286,mile308,40.174169,-75.961205,0.234758369337071,2.2770818221448494,1.798869045
132,2802,2024008978,64,64209,68A01,12,40.211891,-79.590193,40 12:42.808,79 35:24.696,3,2024,1,7,0,0,0,0,1,0,4,7,1,True,60.63106094454168,12.0,40.2207358,-79.6034529,1.7723488908656575,48.633,35.38333333333333,75,mile84,40.264796,-79.661088,37.67438297017081,1.1012862026660846,30.219135843000004
133,2822,2024008190,6,6207,68T06,5,40.177063,-75.930262,40 10:37.428,75 55:48.942,0,2024,1,0,0,0,0,0,1,0,4,6,1,True,0.4304360370347148,38.0,40.1596071,-75.8820166,5.704990128846238,4.713,2.4833333333333334,298,mile308,40.174169,-75.961205,0.26746047076829776,3.5449154213513157,2.928521523
134,2832,2024006724,64,64101,68T09,12,40.312665,-79.678625,40 18:45.595,79 40:43.050,0,2024,1,7,1,0,0,3,1,0,4,1,1,True,1.0022243645219022,11.0,40.3087728,-79.6759349,0.5261043021597703,29.271,18.283333333333335,67,mile84,40.264796,-79.661088,0.6227531556073389,0.32690595633731867,18.188150541000002
135,2859,2024006706,21,21219,68T05,8,40.203614,-77.351452,40 12:13.009,77 21:05.226,0,2024,1,7,3,0,0,3,7,0,2,6,3,True,4.26484256045452,28.0,40.2269674,-77.1612913,21.303762001961097,16.491,8.733333333333333,226,mile224,40.187713,-77.463394,2.6500494866321853,13.237539898920568,10.247029161
136,2883,2024008767,36,36217,68T06,8,40.235129,-76.301481,40 14:06.463,76 18:05.331,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,0.0179709112971694,34.0,40.2297313,-76.4335933,14.702473488445918,56.652,33.1,266,mile280,40.228711,-76.450034,0.011166603123633446,9.135690653989128,35.201909892
137,2891,2024009925,66,66208,68T05,8,40.212109,-76.874559,40 12:43.594,76 52:28.411,0,2024,1,7,0,0,0,0,1,0,2,9,1,True,0.0307845519145371,30.0,40.2119879,-76.8774747,0.3244905678518527,23.451,16.0,242,mile252,40.19997,-76.948185,0.019128627807687832,0.20162902863667356,14.571771321
138,2895,2024013930,67,67301,67301,6,40.008701,-75.193642,40 00:31.323,75 11:37.110,0,2024,2,4,0,0,2,0,3,0,1,1,3,True,426.21488218628855,44.0,40.090572,-75.4132545,26.06151735014465,46.086,32.833333333333336,326,mile344,40.082135,-75.184061,264.83756755897633,16.193871097376732,28.636503905999998
139,2927,2024005817,66,66208,68T05,8,40.211528,-76.875023,40 12:41.502,76 52:30.084,2,2024,1,0,1,0,0,3,2,0,2,1,1,True,66.34427622276436,30.0,40.2119879,-76.8774747,0.2773715242456697,23.364,15.866666666666667,242,mile252,40.19997,-76.948185,41.224409260815314,0.172350621392056,14.517712044000001
140,2938,2024000279,46,46220,46220,6,40.085751,-75.402268,40 05:08.702,75 24:08.165,2,2024,1,4,0,0,2,0,4,0,1,1,2,True,146.24186116770818,44.0,40.090572,-75.4132545,1.3340853082322184,26.08,17.85,326,mile336,40.075964,-75.491609,90.87045151564,0.8289619220615618,16.20535568
141,2961,2024009763,5,5201,68T04,9,40.022058,-78.478947,40 01:19.409,78 28:44.210,0,2024,1,7,0,0,0,0,1,0,3,9,1,True,0.9376817830843862,18.0,40.0482196,-78.5090015,4.430671050126996,52.183,31.783333333333335,146,mile168,40.00474,-78.382198,0.5826482672369282,2.7530905010884617,32.425002893
142,2966,2024008187,36,36230,68T06,8,40.228278,-76.457244,40 13:41.800,76 27:26.077,0,2024,1,5,0,0,0,0,3,0,1,6,2,True,0.2737529624169365,35.0,40.2298436,-76.4407567,1.841551025803359,1.416,0.75,266,mile280,40.228711,-76.450034,0.17010215200997422,1.144286402454459,0.8798613359999999
143,2985,2024008196,29,29205,68G05,9,40.048124,-78.025894,40 02:53.245,78 01:33.218,0,2024,1,7,1,0,0,4,1,1,4,1,1,True,420.18027219067,23.0,40.049731,-77.9607146,7.249821073697052,56.595,39.21666666666667,180,mile196,40.067397,-77.926592,261.0878359113888,4.504828570384211,35.166491745
144,3000,2024010524,36,36230,68T06,8,40.228257,-76.46242,40 13:41.726,76 27:44.712,0,2024,1,98,0,0,0,0,1,0,1,9,1,True,0.042423415970771,35.0,40.2298436,-76.4407567,2.41530090117335,1.856,0.9833333333333332,266,mile280,40.228711,-76.450034,0.026360680405173947,1.5007979362629857,1.153264576
145,3017,2024007646,4,4405,68T02,11,40.820362,-80.342653,40 49:13.302,80 20:33.550,0,2024,1,5,0,0,0,0,3,0,1,1,2,True,0.345201295123267,1.0,40.8136768,-80.3242375,2.1784631090931965,1.742,1.05,13,mile28,40.697655,-80.298905,0.21449807395203957,1.3536338005603485,1.082428282
146,3085,2024008920,46,46424,46424,6,40.067918,-75.312653,40 04:04.503,75 18:45.550,0,2024,1,4,0,0,2,0,4,0,1,1,2,True,154.71638074008115,44.0,40.090572,-75.4132545,11.466491528173728,33.409,24.883333333333333,326,mile336,40.075964,-75.491609,96.13627221684496,7.124945307352838,20.759383739
147,3120,2024005569,6,6207,68T06,5,40.165099,-75.904593,40 09:54.357,75 54:16.536,0,2024,1,1,1,0,0,3,5,0,1,9,2,True,0.3951271140091201,38.0,40.1596071,-75.8820166,2.5835891813362633,2.078,1.1,298,mile308,40.174169,-75.961205,0.24552052995896095,1.6053673931960952,1.291208938
148,3141,2024006646,67,67301,67301,6,39.939634,-75.198161,39 56:22.681,75 11:53.378,0,2024,1,2,1,0,1,3,2,0,1,7,2,True,130.50967447241678,44.0,40.090572,-75.4132545,29.21856830163711,56.489,42.083333333333336,326,mile344,40.082135,-75.184061,81.09492693660009,18.155571004156553,35.100626419
149,3190,2024010421,67,67301,67301,6,39.935686,-75.195619,39 56:08.470,75 11:44.230,0,2024,1,4,0,0,0,9,2,0,1,9,2,True,369.8889995307585,44.0,40.090572,-75.4132545,29.70276125439811,56.096,40.88333333333333,326,mile344,40.082135,-75.184061,229.83829752742693,18.45643446340661,34.856427616
150,3205,2024007826,36,36217,68T06,8,40.230247,-76.347329,40 13:48.889,76 20:50.384,0,2024,1,7,1,0,0,4,1,1,3,9,1,True,0.2377418455987651,34.0,40.2297313,-76.4335933,9.592323911900143,60.59,35.166666666666664,266,mile280,40.228711,-76.450034,0.14772588834155026,5.960391901461304,37.64886889
151,3259,2024012736,46,46424,46424,6,40.068873,-75.311247,40 04:07.942,75 18:40.488,0,2024,2,4,0,0,1,0,2,0,1,1,2,True,230.95115747253297,44.0,40.090572,-75.4132545,11.596504269900178,32.656,22.166666666666668,326,mile336,40.075964,-75.491609,143.5063516698653,7.205731454692144,20.291491376
152,3292,2024008733,67,67301,68K01,6,40.007168,-75.199426,40 00:25.803,75 11:57.934,0,2024,1,1,1,0,0,3,2,0,1,1,2,True,1.0047502504506554,44.0,40.090572,-75.4132545,25.52132009179539,45.262,30.333333333333332,326,mile344,40.082135,-75.184061,0.6243226678727741,15.858208186758992,28.124494202
153,3295,2024007128,67,67301,68K01,6,39.989357,-75.206395,39 59:21.686,75 12:23.023,0,2024,1,1,1,0,0,8,2,0,1,1,2,True,1.8405318840333984,44.0,40.090572,-75.4132545,25.60752504729226,48.564,33.5,326,mile344,40.082135,-75.184061,1.1436531373137169,15.911773446161039,30.176261244
154,3301,2024005507,36,36202,68T06,8,40.172357,-75.980437,40 10:20.485,75 58:49.573,0,2024,1,7,2,0,0,8,2,0,2,6,1,True,0.9446831724571428,38.0,40.1596071,-75.8820166,11.035296837599269,9.155,4.866666666666666,298,mile308,40.174169,-75.961205,0.5869987275528673,6.857013431275895,5.688651504999999
155,3378,2024012348,67,67301,67301,6,39.939042,-75.194909,39 56:20.551,75 11:41.673,0,2024,2,4,1,0,1,8,2,0,1,1,2,True,158.45598083020866,44.0,40.090572,-75.4132545,29.552778838828665,56.474,42.266666666666666,326,mile344,40.082135,-75.184061,98.45995126444758,18.363239739861807,35.091305854
